-3.846848147252808658e+00,-8.975979010256551760e+00,1.026630175502526630e-04
-3.333935060952434526e+00,-8.975979010256551760e+00,7.716327032692048217e-05
-2.821021974652060393e+00,-8.975979010256551760e+00,3.841136684297766170e-05
-2.308108888351686261e+00,-8.975979010256551760e+00,3.822331865485238591e-05
-1.795195802051310352e+00,-8.975979010256551760e+00,5.091938048194650482e-05
-1.282282715750936219e+00,-8.975979010256551760e+00,5.506274500953050330e-05
-7.693696294505620870e-01,-8.975979010256551760e+00,8.638773820330073166e-05
-2.564565431501879544e-01,-8.975979010256551760e+00,1.166412400037337890e-04
2.564565431501861781e-01,-8.975979010256551760e+00,7.643038677920837741e-05
7.693696294505603106e-01,-8.975979010256551760e+00,2.495186552432942530e-05
1.282282715750934443e+00,-8.975979010256551760e+00,2.811468697694118968e-05
1.795195802051310352e+00,-8.975979010256551760e+00,1.027373884104394340e-05
2.308108888351684485e+00,-8.975979010256551760e+00,-5.890243945645391938e-05
2.821021974652058617e+00,-8.975979010256551760e+00,-8.346645860337454466e-05
3.333935060952432750e+00,-8.975979010256551760e+00,-4.195813453629842300e-05
3.846848147252806882e+00,-8.975979010256551760e+00,-1.018415642544082014e-05
4.359761233553182791e+00,-8.975979010256551760e+00,-1.084533893606336055e-05
4.872674319853555147e+00,-8.975979010256551760e+00,-1.124408757704156876e-05
5.385587406153931056e+00,-8.975979010256551760e+00,-1.353674865892334853e-06
5.898500492454303412e+00,-8.975979010256551760e+00,5.077945692486758768e-06
6.411413578754679321e+00,-8.975979010256551760e+00,6.662340429224379611e-06
6.924326665055051677e+00,-8.975979010256551760e+00,1.031172304408406806e-05
7.437239751355427586e+00,-8.975979010256551760e+00,9.019319028918716685e-06
7.950152837655799942e+00,-8.975979010256551760e+00,-2.301016328278141494e-06
8.463065923956175851e+00,-8.975979010256551760e+00,-8.982579541394149404e-06
8.975979010256551760e+00,-8.975979010256551760e+00,-2.396353042930553107e-06
9.488892096556924116e+00,-8.975979010256551760e+00,4.247508237697782895e-06
1.000180518285730003e+01,-8.975979010256551760e+00,1.665005596290398381e-06
1.051471826915767238e+01,-8.975979010256551760e+00,-2.562101717735151523e-06
1.102763135545804829e+01,-8.975979010256551760e+00,-1.986239806078130651e-06
1.154054444175842065e+01,-8.975979010256551760e+00,1.283317460434368743e-07
1.205345752805879656e+01,-8.975979010256551760e+00,4.370801794427329060e-07
1.256637061435917246e+01,-8.975979010256551760e+00,-1.130352801557265732e-07
-1.256637061435917246e+01,-8.463065923956177627e+00,-9.296394577759392743e-06
-1.205345752805879833e+01,-8.463065923956177627e+00,9.664066749160365273e-06
-1.154054444175842420e+01,-8.463065923956177627e+00,1.258803814673262982e-05
-1.102763135545805007e+01,-8.463065923956177627e+00,-1.032490391447754070e-05
-1.051471826915767593e+01,-8.463065923956177627e+00,-2.637129392892605120e-05
-1.000180518285730003e+01,-8.463065923956177627e+00,-1.675166952307695605e-05
-9.488892096556925893e+00,-8.463065923956177627e+00,-3.214851556953203813e-06
-8.975979010256551760e+00,-8.463065923956177627e+00,5.199326620951133222e-06
-8.463065923956177627e+00,-8.463065923956177627e+00,1.530128818587238058e-05
-7.950152837655803495e+00,-8.463065923956177627e+00,9.758680368351047924e-06
-7.437239751355429362e+00,-8.463065923956177627e+00,-1.725256197090291479e-05
-6.924326665055054342e+00,-8.463065923956177627e+00,-1.842119938735049410e-05
-6.411413578754680209e+00,-8.463065923956177627e+00,7.860377007551068917e-06
-5.898500492454306077e+00,-8.463065923956177627e+00,-3.147980677432329292e-05
-5.385587406153931056e+00,-8.463065923956177627e+00,-8.476010834527732477e-05
-4.872674319853556923e+00,-8.463065923956177627e+00,2.816487330129858243e-05
-4.359761233553182791e+00,-8.463065923956177627e+00,1.878577353655904022e-04
-3.846848147252808658e+00,-8.463065923956177627e+00,1.289599877737314035e-04
-3.333935060952434526e+00,-8.463065923956177627e+00,-6.713894268800746834e-05
-2.821021974652060393e+00,-8.463065923956177627e+00,-1.562123457904727542e-04
-2.308108888351686261e+00,-8.463065923956177627e+00,-9.947227469932480950e-05
-1.795195802051310352e+00,-8.463065923956177627e+00,-6.091226423271536784e-06
-1.282282715750936219e+00,-8.463065923956177627e+00,6.226890991372247431e-05
-7.693696294505620870e-01,-8.463065923956177627e+00,1.153633146377259345e-04
-2.564565431501879544e-01,-8.463065923956177627e+00,1.145932301679996826e-04
2.564565431501861781e-01,-8.463065923956177627e+00,3.947511253321448789e-05
7.693696294505603106e-01,-8.463065923956177627e+00,1.844648620755306588e-05
1.282282715750934443e+00,-8.463065923956177627e+00,1.025598865789973692e-04
1.795195802051310352e+00,-8.463065923956177627e+00,1.274232625201584602e-04
2.308108888351684485e+00,-8.463065923956177627e+00,3.914107305713288373e-05
2.821021974652058617e+00,-8.463065923956177627e+00,-3.796582899267565963e-06
3.333935060952432750e+00,-8.463065923956177627e+00,3.436657527621474260e-05
3.846848147252806882e+00,-8.463065923956177627e+00,3.656903402271015411e-05
4.359761233553182791e+00,-8.463065923956177627e+00,-1.069906858253242155e-05
4.872674319853555147e+00,-8.463065923956177627e+00,-3.183312598904771795e-05
5.385587406153931056e+00,-8.463065923956177627e+00,-1.526430236536045965e-05
5.898500492454303412e+00,-8.463065923956177627e+00,-3.553065027221073268e-07
6.411413578754679321e+00,-8.463065923956177627e+00,4.876068611355392529e-06
6.924326665055051677e+00,-8.463065923956177627e+00,1.387412279051151954e-05
7.437239751355427586e+00,-8.463065923956177627e+00,1.672517268662895986e-05
7.950152837655799942e+00,-8.463065923956177627e+00,3.042625218612764909e-06
8.463065923956175851e+00,-8.463065923956177627e+00,-8.363398606485586696e-06
8.975979010256551760e+00,-8.463065923956177627e+00,-3.006800736823955403e-06
9.488892096556924116e+00,-8.463065923956177627e+00,4.898183449504044275e-06
1.000180518285730003e+01,-8.463065923956177627e+00,2.524123305683932780e-06
1.051471826915767238e+01,-8.463065923956177627e+00,-2.792868292998828179e-06
1.102763135545804829e+01,-8.463065923956177627e+00,-2.760952957584427577e-06
1.154054444175842065e+01,-8.463065923956177627e+00,-1.640784301043085009e-07
1.205345752805879656e+01,-8.463065923956177627e+00,6.585138659764562229e-07
1.256637061435917246e+01,-8.463065923956177627e+00,1.276201785431641765e-07
-1.256637061435917246e+01,-7.950152837655803495e+00,-9.131482577325645579e-06
-1.205345752805879833e+01,-7.950152837655803495e+00,1.468745620208072195e-05
-1.154054444175842420e+01,-7.950152837655803495e+00,9.383566114531861240e-06
-1.102763135545805007e+01,-7.950152837655803495e+00,-2.380449354624165743e-05
-1.051471826915767593e+01,-7.950152837655803495e+00,-2.378580931313041807e-05
-1.000180518285730003e+01,-7.950152837655803495e+00,2.710091140352579821e-05
-9.488892096556925893e+00,-7.950152837655803495e+00,6.027465475344254381e-05
-8.975979010256551760e+00,-7.950152837655803495e+00,3.318369856958577392e-05
-8.463065923956177627e+00,-7.950152837655803495e+00,-7.793098944593202117e-06
-7.950152837655803495e+00,-7.950152837655803495e+00,-1.365405208894626297e-05
-7.437239751355429362e+00,-7.950152837655803495e+00,1.556198580633376635e-05
-6.924326665055054342e+00,-7.950152837655803495e+00,7.616025114230878833e-05
-6.411413578754680209e+00,-7.950152837655803495e+00,1.253625409305602831e-04
-5.898500492454306077e+00,-7.950152837655803495e+00,7.716109140650884244e-05
-5.385587406153931056e+00,-7.950152837655803495e+00,3.136443285969273045e-05
-4.872674319853556923e+00,-7.950152837655803495e+00,1.550534232861663659e-04
-4.359761233553182791e+00,-7.950152837655803495e+00,2.270330860637783570e-04
-3.846848147252808658e+00,-7.950152837655803495e+00,-4.518890294799376116e-06
-3.333935060952434526e+00,-7.950152837655803495e+00,-2.740232502618195976e-04
-2.821021974652060393e+00,-7.950152837655803495e+00,-2.853386356848043809e-04
-2.308108888351686261e+00,-7.950152837655803495e+00,-1.613790286190139387e-04
-1.795195802051310352e+00,-7.950152837655803495e+00,-9.430800045878191687e-05
-1.282282715750936219e+00,-7.950152837655803495e+00,-8.434955338186859650e-05
-7.693696294505620870e-01,-7.950152837655803495e+00,-8.363495318795797248e-05
-2.564565431501879544e-01,-7.950152837655803495e+00,-1.263728877573575644e-04
2.564565431501861781e-01,-7.950152837655803495e+00,-2.091511833166390805e-04
7.693696294505603106e-01,-7.950152837655803495e+00,-1.855947608291716629e-04
1.282282715750934443e+00,-7.950152837655803495e+00,-1.556287875013797478e-05
1.795195802051310352e+00,-7.950152837655803495e+00,9.911326969746012258e-05
2.308108888351684485e+00,-7.950152837655803495e+00,6.996339005140912075e-05
2.821021974652058617e+00,-7.950152837655803495e+00,5.426346513692466896e-05
3.333935060952432750e+00,-7.950152837655803495e+00,9.404995624982225293e-05
3.846848147252806882e+00,-7.950152837655803495e+00,7.814303717950792658e-05
4.359761233553182791e+00,-7.950152837655803495e+00,1.585621824658821973e-05
4.872674319853555147e+00,-7.950152837655803495e+00,-8.078001823171970493e-06
5.385587406153931056e+00,-7.950152837655803495e+00,-1.041115989257280702e-06
5.898500492454303412e+00,-7.950152837655803495e+00,-1.029823248100957011e-05
6.411413578754679321e+00,-7.950152837655803495e+00,-2.404535994066149562e-05
6.924326665055051677e+00,-7.950152837655803495e+00,-1.139655243758424142e-05
7.437239751355427586e+00,-7.950152837655803495e+00,9.904888007841195234e-06
7.950152837655799942e+00,-7.950152837655803495e+00,9.661244254155629333e-06
8.463065923956175851e+00,-7.950152837655803495e+00,-2.061856016182924615e-06
8.975979010256551760e+00,-7.950152837655803495e+00,-3.162016966503320841e-06
9.488892096556924116e+00,-7.950152837655803495e+00,2.639989557339358084e-06
1.000180518285730003e+01,-7.950152837655803495e+00,3.026857152731824799e-06
1.051471826915767238e+01,-7.950152837655803495e+00,-2.139557469265119201e-07
1.102763135545804829e+01,-7.950152837655803495e+00,-6.919604424740872776e-07
1.154054444175842065e+01,-7.950152837655803495e+00,6.793239898328681098e-07
1.205345752805879656e+01,-7.950152837655803495e+00,7.667158498840174791e-07
1.256637061435917246e+01,-7.950152837655803495e+00,-6.708508387472701190e-08
-1.256637061435917246e+01,-7.437239751355429362e+00,-1.608564963235726943e-05
-1.205345752805879833e+01,-7.437239751355429362e+00,1.217979342639836671e-05
-1.154054444175842420e+01,-7.437239751355429362e+00,4.167067135277808371e-06
-1.102763135545805007e+01,-7.437239751355429362e+00,-2.765374210254103348e-05
-1.051471826915767593e+01,-7.437239751355429362e+00,-5.666953777298957369e-06
-1.000180518285730003e+01,-7.437239751355429362e+00,6.776929119589547525e-05
-9.488892096556925893e+00,-7.437239751355429362e+00,7.808677360043265255e-05
-8.975979010256551760e+00,-7.437239751355429362e+00,-1.233086669634545166e-05
-8.463065923956177627e+00,-7.437239751355429362e+00,-8.130535130377356901e-05
-7.950152837655803495e+00,-7.437239751355429362e+00,-4.306532424245957768e-05
-7.437239751355429362e+00,-7.437239751355429362e+00,3.502361469195324200e-05
-6.924326665055054342e+00,-7.437239751355429362e+00,8.187988887642859111e-05
-6.411413578754680209e+00,-7.437239751355429362e+00,8.629419262436290950e-05
-5.898500492454306077e+00,-7.437239751355429362e+00,3.158920281730011673e-05
-5.385587406153931056e+00,-7.437239751355429362e+00,-5.883234388283776865e-06
-4.872674319853556923e+00,-7.437239751355429362e+00,4.278013872741461346e-05
-4.359761233553182791e+00,-7.437239751355429362e+00,-1.609200299378772073e-05
-3.846848147252808658e+00,-7.437239751355429362e+00,-2.235220790064976388e-04
-3.333935060952434526e+00,-7.437239751355429362e+00,-2.107828196374273355e-04
-2.821021974652060393e+00,-7.437239751355429362e+00,7.051020868413017135e-05
-2.308108888351686261e+00,-7.437239751355429362e+00,2.007666555347669942e-04
-1.795195802051310352e+00,-7.437239751355429362e+00,6.067718894653997526e-05
-1.282282715750936219e+00,-7.437239751355429362e+00,-9.876585218249917550e-05
-7.693696294505620870e-01,-7.437239751355429362e+00,-1.453250929775427337e-04
-2.564565431501879544e-01,-7.437239751355429362e+00,-1.578125428166368943e-04
2.564565431501861781e-01,-7.437239751355429362e+00,-2.263001496501436480e-04
7.693696294505603106e-01,-7.437239751355429362e+00,-2.780010270273697596e-04
1.282282715750934443e+00,-7.437239751355429362e+00,-2.026959710527633960e-04
1.795195802051310352e+00,-7.437239751355429362e+00,-9.947621973941962042e-05
2.308108888351684485e+00,-7.437239751355429362e+00,-8.501790753653523658e-05
2.821021974652058617e+00,-7.437239751355429362e+00,-7.369205622840356421e-05
3.333935060952432750e+00,-7.437239751355429362e+00,-2.511114097853240701e-05
3.846848147252806882e+00,-7.437239751355429362e+00,-8.907733899619550927e-06
4.359761233553182791e+00,-7.437239751355429362e+00,-4.826292409292740255e-06
4.872674319853555147e+00,-7.437239751355429362e+00,2.984061079079399913e-05
5.385587406153931056e+00,-7.437239751355429362e+00,4.589854320315706992e-05
5.898500492454303412e+00,-7.437239751355429362e+00,2.744383307403246174e-06
6.411413578754679321e+00,-7.437239751355429362e+00,-4.725473762023081029e-05
6.924326665055051677e+00,-7.437239751355429362e+00,-4.263709545989930860e-05
7.437239751355427586e+00,-7.437239751355429362e+00,-4.223124630945078751e-06
7.950152837655799942e+00,-7.437239751355429362e+00,1.327648438506882340e-05
8.463065923956175851e+00,-7.437239751355429362e+00,3.186160164059138997e-06
8.975979010256551760e+00,-7.437239751355429362e+00,-5.941477227302718850e-06
9.488892096556924116e+00,-7.437239751355429362e+00,-2.936325646886916570e-06
1.000180518285730003e+01,-7.437239751355429362e+00,1.679007350485900364e-06
1.051471826915767238e+01,-7.437239751355429362e+00,1.687670332845916462e-06
1.102763135545804829e+01,-7.437239751355429362e+00,5.475463788575227551e-07
1.154054444175842065e+01,-7.437239751355429362e+00,4.105568371178429882e-07
1.205345752805879656e+01,-7.437239751355429362e+00,9.797468299686737144e-08
1.256637061435917246e+01,-7.437239751355429362e+00,-5.319698961277020867e-07
-1.256637061435917246e+01,-6.924326665055054342e+00,-1.754890994349104870e-05
-1.205345752805879833e+01,-6.924326665055054342e+00,1.159405276673532165e-05
-1.154054444175842420e+01,-6.924326665055054342e+00,3.532584459518952014e-06
-1.102763135545805007e+01,-6.924326665055054342e+00,-2.412874042457159308e-05
-1.051471826915767593e+01,-6.924326665055054342e+00,3.552464136940479108e-07
-1.000180518285730003e+01,-6.924326665055054342e+00,4.809902600566177749e-05
-9.488892096556925893e+00,-6.924326665055054342e+00,-2.460250582147706946e-06
-8.975979010256551760e+00,-6.924326665055054342e+00,-1.237833437558075146e-04
-8.463065923956177627e+00,-6.924326665055054342e+00,-1.209225893258087937e-04
-7.950152837655803495e+00,-6.924326665055054342e+00,2.355999241342293378e-05
-7.437239751355429362e+00,-6.924326665055054342e+00,8.103005890561151012e-05
-6.924326665055054342e+00,-6.924326665055054342e+00,-3.473014297349929255e-05
-6.411413578754680209e+00,-6.924326665055054342e+00,-1.635862293476271414e-04
-5.898500492454306077e+00,-6.924326665055054342e+00,-2.112931477563516802e-04
-5.385587406153931056e+00,-6.924326665055054342e+00,-2.141274683972708851e-04
-4.872674319853556923e+00,-6.924326665055054342e+00,-2.366356201953817183e-04
-4.359761233553182791e+00,-6.924326665055054342e+00,-3.325880018123937489e-04
-3.846848147252808658e+00,-6.924326665055054342e+00,-2.835516938971911131e-04
-3.333935060952434526e+00,-6.924326665055054342e+00,1.860196515456989533e-04
-2.821021974652060393e+00,-6.924326665055054342e+00,6.903042369686589793e-04
-2.308108888351686261e+00,-6.924326665055054342e+00,6.586493415398826136e-04
-1.795195802051310352e+00,-6.924326665055054342e+00,2.975933768981622787e-04
-1.282282715750936219e+00,-6.924326665055054342e+00,1.016921312702257971e-04
-7.693696294505620870e-01,-6.924326665055054342e+00,1.641145553321859247e-04
-2.564565431501879544e-01,-6.924326665055054342e+00,3.355278069786189255e-04
2.564565431501861781e-01,-6.924326665055054342e+00,3.632986884646212129e-04
7.693696294505603106e-01,-6.924326665055054342e+00,1.559374349373774359e-04
1.282282715750934443e+00,-6.924326665055054342e+00,-1.810874576010598237e-05
1.795195802051310352e+00,-6.924326665055054342e+00,-3.465536613183700610e-05
2.308108888351684485e+00,-6.924326665055054342e+00,-6.092302503488567639e-05
2.821021974652058617e+00,-6.924326665055054342e+00,-1.187027602712454981e-04
3.333935060952432750e+00,-6.924326665055054342e+00,-1.422541196550798680e-04
3.846848147252806882e+00,-6.924326665055054342e+00,-1.415674831638547861e-04
4.359761233553182791e+00,-6.924326665055054342e+00,-8.813625322252833854e-05
4.872674319853555147e+00,-6.924326665055054342e+00,2.323186890904312081e-05
